sell_id,price
1101309882,959300.0000000001
1100472206,1495400.0
1100688754,1193600.0
1101265097,1164800.0
1100115692,3911700.0
1101276342,3144200.0
1100936826,4301300.0
1101312365,2365200.0
1101267191,1918899.9999999998
1101285239,631100.0
1100037068,1803000.0
1101262528,4353000.0
1101247271,3049300.0
1101021458,3865500.0
1100190178,3755500.0
1101301673,1754199.9999999998
1101267777,4541200.0
1101269080,1131700.0
1100545928,5040200.0
1101271638,2481700.0
1101310955,1716200.0
1101027552,3260700.0
1100761378,4959600.0
1101262527,3834900.0
1101266700,2848600.0
1101310669,803900.0
1100816736,2434800.0
1101249101,632200.0
1101310072,2437200.0
1100831828,4284600.0
1101262039,2639200.0
1101260460,3923600.0
1101258548,1150100.0
1101266701,3827400.0
1101243179,5025300.0
1101311237,3333200.0
1101253294,689200.0
1101262459,1404400.0
1101048564,1742000.0
1101262558,1665300.0
1101264830,2555800.0
1101264495,1205900.0
1101238001,4908400.0
1101210893,2514200.0
1101250027,2062400.0
1101263146,4538200.0
1100417094,1033000.0
1100274492,1833899.9999999998
1101145674,889000.0
1101311725,1455600.0
1101250894,639200.0
1101266456,4563400.0
1101311779,1238600.0
1100278900,1133600.0
1100694310,1856200.0
1101307514,2196300.0
1101195368,3036800.0
1101310359,608900.0
1101312360,918800.0
1101263147,3233500.0
1100676982,1543100.0
1100768226,4522100.0
1100627336,3660500.0
1100966346,4935100.0
1099058974,4536000.0
1101257420,3204300.0
1097815936,4457800.0
1101250627,1857800.0
1101304410,3720400.0
1101310180,670699.9999999999
1101251480,3148300.0
1101090871,2990700.0
1101311371,2670899.9999999995
1101021100,2156800.0
1101280036,6154400.000000001
1101256286,3527799.9999999995
1101251338,1390300.0
1101243615,4507100.0
1101255552,2712900.0
1100373374,1703500.0
1100628838,1275900.0
1101248843,2454500.0
1100981468,635800.0
1100424354,2814400.0
1101257053,3908900.0
1100275406,3329600.0
1101310834,3215299.9999999995
1099586280,3314000.0
1101255556,1633300.0000000002
1101251465,4131200.0
1101255497,2595400.0
1101241472,3819200.0
1101255096,2590100.0
1101251643,3095100.0
1101255596,4277800.0
1100509636,3828399.9999999995
1101251337,1310400.0
1101231600,744800.0
1100867154,3716900.0
1101233297,3405600.0
1101255553,2678900.0
1101241602,5787400.0
1101023966,1599199.9999999998
1101036344,3259100.0000000005
1101309717,1787500.0
1101310561,3328399.9999999995
1101311078,5082300.0
1101244838,4525900.0
1101267637,2739000.0
1101193272,3790500.0
1101081261,4868600.0
1101310502,1051300.0
1101144833,3889000.0
1101255099,1812200.0
1100610660,972400.0
1101216037,3408200.0
1099469734,24229500.0
1101254946,11152700.0
1100303898,1474199.9999999998
1101251880,1165200.0
1101307665,2283300.0
1101255554,2557800.0
1101254175,3784200.0
1101251479,3028600.0
1101078580,4207500.0
1101252064,8430900.0
1101244719,3858000.0
1101245357,1954600.0
1101134451,851000.0
1101226428,5744100.0
1100802686,1734500.0
1101239509,2294700.0
1101239050,5355000.0
1100982192,1100100.0
1101243654,1861699.9999999998
1101245378,1087600.0
1101242020,1542400.0
1100614408,3427300.0
1101245342,3515800.0
1100995700,1190300.0
1101308738,3749000.0
1101240756,4188800.0
1101240307,1958600.0000000002
1101236833,1818300.0000000002
1101308838,469600.0
1100623716,1801200.0
1101156359,292500.0
1101240982,1314400.0
1101077187,4535700.0
1073422172,4214200.0
1101233713,550900.0
1101166640,5689100.0
1101243180,2874000.0
1100769276,4197800.0
1100897972,4072000.0
1099097304,2585899.9999999995
1100846812,7004400.000000001
1101000484,935400.0000000001
1101243024,3531100.0
1101232764,5296100.0
1099748850,296200.0
1101234803,3434100.0000000005
1101238139,1490100.0
1101182552,5777600.0
1100861196,1107100.0
1101228336,4829000.0
1101236344,1318300.0000000002
1101234461,1354000.0
1101193979,6834500.0
1101074712,5443300.0
1101231637,2618000.0
1101230887,4397800.0
1101213333,1743700.0
1101098451,2744800.0
1101232374,4518700.0
1101232765,1858800.0
1101227511,1624900.0
1101225154,1194700.0
1101131186,3668800.0
1101229234,2495300.0
1101208181,3594100.0000000005
1101230886,4373100.0
1101153125,2341500.0
1101225650,2449500.0
1101232375,4741000.0
1101131187,2906900.0
1101231203,2182100.0
1101228239,3784400.0
1101229451,1587400.0
1101211924,2168200.0
1101205014,5499800.0
1101225373,1995300.0
1101221037,4088100.0
1101231948,630000.0
1100134088,4863900.0
1101230050,3414200.0
1101110766,2331700.0
1101229722,978500.0
1101074710,4935100.0
1101131182,2454700.0
1101091861,5361100.0
1101229233,843600.0
1101220925,1156700.0
1101232378,3643600.0
1101058066,4640100.0
1101224641,3844800.0
1101215266,5433200.000000001
1101231700,1373000.0
1101227512,4267600.0
1101220165,4483600.0
1101221417,3641900.0
1101229235,1203000.0
1101161627,6414200.0
1101103972,4863900.0
1101212836,1961200.0
1101225568,863000.0
1101223260,1766100.0000000002
1101225155,1835500.0
1101225984,4968500.0
1101215946,1447800.0
1101201277,14508400.0
1101207366,3066700.0
1101220125,1657600.0
1101307715,1224800.0
1101220130,3251100.0
1101221040,2775600.0
1101218912,3244600.0
1100951202,3791800.0
1101206687,5312700.0
1101220192,1781699.9999999998
1096288302,1890100.0
1101216496,1229500.0
1101232330,3808000.0
1101189649,6466500.0
1101210387,1839800.0
1101063736,310700.0
1101199011,5261200.0
1101208389,1340500.0
1101305894,4896000.0
1101210892,3597600.0
1101193458,3234900.0
1100912624,3471300.0
1101307850,1844400.0
1101208623,2234400.0
1101210906,2999700.0000000005
1101210894,3334000.0
1101208190,3260700.0
1101201633,8103600.0
1100472250,25179500.0
1101231824,1613800.0
1101209923,1776500.0
1101206412,2693399.9999999995
1101180021,2689000.0
1101307705,4105299.9999999995
1101307636,937800.0
1101305231,1400700.0
1101193640,1290400.0
1101207839,3129200.0
1101306929,841900.0
1101304128,1766800.0
1101199007,1679300.0
1101210895,3439400.0
1101187453,5488000.0
1101201495,4317800.0
1100177748,312700.0
1101194769,2415100.0
1100924520,2065500.0
1101202791,3805299.9999999995
1101201772,2286300.0
1101209638,1838899.9999999998
1101307223,1858899.9999999998
1101193639,3093700.0
1101307431,346000.0
1101204534,6262600.0
1101307226,2409400.0
1101194181,4934600.0
1101194251,2880100.0
1101209647,2578500.0
1101188233,1676800.0
1100570100,947200.0
1101177533,1239000.0
1101111987,1049400.0
1101306283,1792000.0
1101202793,3752300.0
1101192489,2242700.0
1101194386,1793899.9999999998
1101202303,836700.0
1101306288,1080700.0
1101306588,1213100.0
1101171301,10114800.0
1099985932,1195800.0
1101306267,3391200.0
1100037062,4270600.0
1101187877,2263400.0
1101081188,3103500.0
1101176951,732300.0
1101231709,2714600.0
1100764222,2784800.0
1101300519,1187600.0
1099270256,4116100.0
1100479050,2309100.0
1101261730,3143500.0
1101172271,1736100.0000000002
1101300903,5112500.0
1100456354,8359900.0
1100044128,4106800.0
1101301355,1726900.0
1099892672,2377500.0
1101156501,1627500.0
1101304552,806400.0
1101191120,3778200.0
1101210547,359900.0
1101305922,885000.0
1100741390,3848600.0
1101224954,4508900.0
1101301147,1464199.9999999998
1101301447,1917000.0
1101305022,1595800.0000000002
1101159580,6315800.0
1101303576,2880100.0
1101151497,1034100.0
1101172280,3770800.0
1101118814,5574000.0
1101299217,1694100.0
1100715548,1502100.0
1101179468,960200.0
1101178582,3328000.0
1101226498,904700.0
1101182760,4098500.0
1101190266,3817000.0
1101149561,2053200.0
1100438908,1920000.0
1101273245,4639700.0
1101193457,815500.0
1101282387,725200.0
1100461222,4825600.0
1101074986,738199.9999999999
1101228989,1761399.9999999998
1101186274,1001900.0
1101228291,3282700.0
1101189217,2394400.0
1101305764,1486100.0000000002
1101181224,2398400.0
1101142876,6182600.0
1101304179,2630700.0
1100944410,1080800.0
1101182806,625100.0
1095949384,1087100.0
1078410963,1332800.0
1101189080,5525599.999999999
1101187454,3761800.0
1100793106,2347500.0
1100127342,1545000.0
1100776752,2681900.0
1101304527,414799.99999999994
1101172278,2740400.0
1101173677,1213400.0
1101255956,2657600.0
1100182842,3160700.0
1101304609,412600.0
1095578958,2672500.0
1101189076,4295600.0
1101178583,2088600.0000000002
1101188459,2667799.9999999995
1099478678,4417300.0
1099986190,2437400.0
1101286612,2190100.0
1099393914,227100.0
1090756472,2126400.0
1101188460,5762000.0
1100323806,3115400.0
1101146033,4785600.0
1101243805,1349800.0
1101157894,2539000.0
1101166021,5854900.0
1099968494,1463800.0
1093128244,1179200.0
1101148548,2067700.0
1099109263,712200.0
1101089785,4473700.0
1101163309,1470500.0
1101300493,2471100.0
1100556256,3538399.9999999995
1101182675,4843600.0
1098681276,3551800.0
1101137522,4891400.0
1101284422,4267600.0
1101168962,1162900.0
1100609918,1026100.0
1096867504,1675600.0
1101295724,5629100.0
1101165897,1541200.0
1101180865,2242400.0
1101146390,3329300.0
1101177117,678000.0
1101298303,1727300.0
1100910252,4304500.0
1101211446,1221500.0
1100622382,944800.0
1101104713,5616200.0
1101246433,2483200.0
1101305567,1105300.0
1101301853,752600.0
1101096937,3420200.0
1100834742,4736100.0
1101302898,294300.0
1101111434,3241100.0
1099577070,1223800.0
1101287218,2509100.0
1101284611,1287000.0
1101175342,1868100.0
1101218065,579000.0
1101164060,3090500.0
1100222464,952000.0
1099384016,1658500.0
1101163444,2055200.0
1101070561,1579600.0
1101165896,2662200.0000000005
1097723328,2661800.0
1101285291,4525900.0
1101173880,2327200.0
1100600810,5009500.0
1101286753,3292600.0
1101299320,1486699.9999999998
1101209600,5641799.999999999
1100242668,1689800.0
1101139350,2957000.0
1101150185,2120700.0
1097371596,3727100.0
1100125646,4959600.0
1101156272,1301399.9999999998
1101127224,851000.0
1101299121,4187000.0
1100760470,3578200.0
1101052000,3610400.0
1101176728,3586100.0
1097182358,1345200.0
1100386192,4452000.0
1101129849,2623800.0
1101260429,254000.0
1101303679,800000.0
1099511896,2953399.9999999995
1101160787,6029500.0
1101162639,1840800.0000000002
1100344046,2094199.9999999998
1101282855,1737700.0
1100237984,4819400.0
1096504534,1514700.0
1098879670,4884400.0
1100831050,4277000.0
1100746754,3096000.0
1096934796,5000300.0
1099771274,4448800.0
1101124396,3189100.0000000005
1101146382,918700.0
1101266606,1553600.0000000002
1100879680,3221900.0
1100904444,4829000.0
1101171258,570500.0
1099119895,2457000.0
1096074848,1047500.0
1090891274,1152300.0
1101227101,3493800.0
1099835652,2119000.0
1101163357,5869600.0
1101232530,550900.0
1101224186,2100200.0
1100951466,174000.0
1094389604,4088200.0
1097951268,1115400.0
1101178650,883700.0
1099640710,725200.0
1101275531,4419500.0
1101262476,909200.0
1099008024,1890200.0
1069238004,1427600.0
1100911662,3600600.0
1101167049,1549700.0
1101118991,1227700.0
1100748938,1625200.0
1099091480,1022300.0
1101146976,3620700.0
1100854486,4584200.0
1097292860,1462700.0
1101155749,1451800.0
1101131743,802700.0
1101282653,4411100.0
1101169070,1089900.0
1100787320,3105400.0
1100426808,691100.0
1088558518,3201800.0
1101130338,1308000.0
1094779060,2152100.0
1101148650,2642300.0
1100962356,3595200.0
1099562296,2529100.0
1100921370,4274300.0
1098852646,6769600.0
1101182720,1430000.0
1099061692,1230100.0
1100902312,3190000.0
1101294849,4537000.0
1101293968,1646600.0
1101270887,1028000.0
1100985190,3679700.0000000005
1100568606,1019599.9999999999
1100958808,2924500.0
1096933044,3890899.9999999995
1099567748,3805299.9999999995
1100789718,1345400.0
1083597915,2296800.0
1099062332,382600.0
1101159256,2587900.0
1087084699,582700.0
1100773014,1054600.0
1100378610,1849600.0
1101151374,1750600.0
1101282261,1664600.0
1101135363,3537400.0
1101133123,1043400.0
1099880658,383700.0
1100744102,1015300.0
1101297202,877700.0
1100252190,1409300.0
1100191250,2238300.0
1101185286,2566900.0
1095048644,2773500.0
1101269294,4672500.0
1101282753,1171500.0
1100718984,3121000.0
1101296054,2019900.0
1080268946,1667200.0
1101083459,2061699.9999999998
1101230210,2517000.0
1100914060,3833399.9999999995
1100446290,1333000.0
1096378572,1462400.0
1101302230,438400.00000000006
1100311624,3748600.0
1101156209,705100.0
1100417612,3993700.0
1101202365,1702100.0
1101271637,2818000.0
1100791042,1805800.0000000002
1099811560,960300.0
1101259877,5011600.0
1098840212,867400.0
1101076011,4044400.0
1101129300,2313400.0
1099165678,1975500.0
1101221620,1015699.9999999999
1100820286,3750400.0
1094111582,956700.0
1100528206,6355599.999999999
1100581348,3199500.0
1098859516,677099.9999999999
1101111543,2708399.9999999995
1100909892,4432400.0
1101055470,5297600.0
1101020726,1132600.0
1101289308,3877799.9999999995
1101301605,3219100.0000000005
1100386584,1314500.0
1100594532,704100.0
1101130344,3411700.0
1101125103,1202100.0
1096125274,3160299.9999999995
1101295875,821200.0
1100990178,1804600.0
1101123631,2905800.0
1096964192,3734400.0
1100792608,4280500.0
1101073144,1403300.0000000002
1101215298,2032700.0
1100761106,2686700.0
1101165892,1419199.9999999998
1098987164,2083100.0
1101156206,976500.0
1100740142,5835200.0
1100178396,1307700.0
1099469454,2977600.0
1100573894,1843899.9999999998
1101090505,890900.0
1097097840,1735900.0
1093488804,3917100.0
1101286987,1721600.0
1101080212,2017400.0
1100074454,803900.0
1101152183,2389100.0
1101248959,1074100.0
1101277197,2884400.0
1101266826,118300.0
1100597928,1448899.9999999998
1100811468,2330300.0
1095066024,2925400.0
1095689688,1091000.0
1081420252,4667600.0
1101300604,1817200.0
1100323950,1866800.0
1088979446,3052300.0
1101255143,311800.0
1097823610,3595000.0
1086186846,1731800.0
1101003288,3848600.0
1101099928,1033600.0
1101254219,354099.99999999994
1099217106,1595400.0
1101075856,3226400.0
1096240004,1719100.0
1096951128,675699.9999999999
1100900550,4420700.0
1100752636,724900.0
1097973750,1045000.0
1096565948,1583200.0
1099809658,1728800.0
1100972074,3804400.0
1101048556,1397400.0
1101160179,1318100.0
1099485230,2361300.0
1101146369,2789300.0
1101153990,2717100.0
1099145998,4393300.0
1101200802,1769800.0
1101302327,214000.0
1098084766,406100.0
1091464138,1298500.0
1096981144,2765600.0
1100603700,4315000.0
1101257517,1582100.0
1094517328,685100.0
1101211500,2485600.0
1099588516,5082300.0
1099757654,912300.0
1099507032,772400.0
1101082227,1188900.0
1099787872,356300.0
1101255985,3702600.0
1096012944,2407800.0
1101248893,2974900.0
1099193756,4073600.0
1101152319,1354100.0
1101287137,866100.0
1101292984,446599.99999999994
1101196989,2367100.0
1096135636,2809800.0
1100533052,1311000.0
1101281886,3716900.0
1100405030,4321200.0
1099661880,2482600.0
1101160843,1317100.0
1101253463,3266100.0
1100953078,415500.0
1099809530,6204700.0
1098890314,376000.0
1100643476,5622000.0
1101132988,2551100.0
1098009306,1971900.0
1101039994,4797800.0
1101184535,4566900.0
1101292893,1499700.0
1100253112,1381600.0
1100210366,3956400.0
1094400958,4272800.0
1100586308,142200.0
1101165823,1553600.0000000002
1097375260,3315700.0
1097280762,3195000.0
1101260338,2248400.0
1100004412,1157600.0
1101210789,252800.0
1100737316,7343000.0
1098448850,1760600.0
1101082298,2772799.9999999995
1101270129,586400.0
1100706286,4981000.0
1100662408,284200.0
1101136921,1734199.9999999998
1100808374,5357800.0
1097180106,3610400.0
1074697091,2441400.0
1100782280,669800.0
1101157107,3792799.9999999995
1091755972,914200.0
1101284518,1519199.9999999998
1101088702,2324100.0
1100444010,344799.99999999994
1101298856,236700.00000000003
1097386598,2609800.0
1100367034,4217500.0
1101136717,4035299.9999999995
1100810494,6746100.0
1100462876,3618500.0
1090924994,1162100.0
1101202183,228700.0
1101205952,1840500.0
1100879334,304000.0
1099659464,6388700.0
1101163388,1780000.0
1100878994,5250400.0
1101299263,1269700.0
1100810152,621700.0
1100368510,165000.0
1099419388,2516000.0
1095135606,596100.0
1099033462,1674000.0
1100786320,1107100.0
1099792886,1712300.0
1099421068,1489100.0
1101065578,3304900.0
1100307384,192399.99999999997
1101281844,3680500.0
1100852782,419799.99999999994
1101181203,1254600.0
1101146374,1520500.0
1098291084,1861300.0
1100412066,134600.0
1098793966,2393100.0
1099105887,1258800.0
1100698038,246900.0
1100813842,4282900.0
1091576352,4822000.0
1100968524,947200.0
1101289927,302200.0
1101278514,3348900.0
1096753480,1228600.0
1100839736,2150500.0
1095167736,1368800.0
1100027054,6825000.0
1101154121,2796100.0
1101283124,1105300.0
1094717548,617200.0
1096413544,1418500.0
1100215322,1926200.0
1101173004,2804400.0
1101293245,2970700.0
1100745530,2719100.0000000005
1096517934,686100.0
1101207040,385900.00000000006
1101203106,5433000.0
1100764360,438700.0
1100788328,2347500.0
1098674806,391300.0
1101165473,425400.0
1101203168,3329600.0
1101139387,4509500.0
1101203476,4105400.0
1100754610,1029599.9999999999
1097668856,2059900.0
1100789578,2552100.0
1095144452,2253600.0
1101148643,3147400.0
1101164126,2053700.0
1034145469,866500.0
1101055846,2734300.0
1100192888,7327100.0
1089718899,2741000.0
1099520460,3135600.0
1084921338,1149900.0
1100968234,2948399.9999999995
1100768428,2057900.0
1100511012,623200.0
1097961720,1933300.0000000002
1100233094,2564600.0
1100902460,1003300.0
1101190231,1950600.0
1100606604,4067200.0000000005
1100810800,1335100.0
1054528226,637900.0
1096227314,1671000.0
1095070424,3163700.0
1101130249,3397400.0
1101255033,3460299.9999999995
1100224034,1956100.0000000002
1100817620,4354700.0
1096313778,3772900.0
1100653076,4460700.0
1101124707,2774600.0
1101285967,4683300.0
1101285731,1489300.0
1091268290,566000.0
1101190546,4123500.0
1096135066,682400.0
1101260728,213100.0
1100565386,2847600.0
1086107692,1046300.0
1096466304,1626300.0
1101166811,1492800.0
1101075483,2845600.0
1098823464,628200.0
1051621186,1656699.9999999998
1101279409,269900.0
1101228825,1778000.0
1101223504,3360400.0
1100513918,804700.0
